movies;FirstListFlattener;CONCATENATE_COLUMNS;0.0030536651611328125;
movies;FirstListFlattener;SPLIT_COLUMN;0.04500246047973633;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.1119997501373291;
movies;FirstListFlattener;SELF_JOIN;0.011001348495483398;
movies;FirstListFlattener;UNION_TABLES;0.0009999275207519531;
movies;FirstListFlattener;SAMPLE_TABLE;0.004997730255126953;
movies;FirstListFlattener;REMOVE_COLUMN;0.0;
movies;ListToTableConverter;SELECTION_TO_STR;0.0010137557983398438;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.26698827743530273;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.2560005187988281;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.30401062965393066;
movies;ListToTableConverter;FILTRES;0.0020170211791992188;
movies;ListToTableConverter;SORT;0.011970758438110352;
movies;ListToTableConverter;SORT_DESC;0.014054298400878906;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.10399913787841797;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.15506601333618164;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.26142334938049316;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.004948139190673828;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.148024320602417;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.15301203727722168;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.9239134788513184;
movies;ListToTableConverter;CONVERT_TYPE;0.0009975433349609375;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.002000570297241211;
movies;ListToTableConverter;SPLIT_COLUMN;0.04603075981140137;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.5560743808746338;
movies;ListToTableConverter;SELF_JOIN;0.017026662826538086;
movies;ListToTableConverter;UNION_TABLES;0.0009827613830566406;
movies;ListToTableConverter;SAMPLE_TABLE;0.004000425338745117;
movies;ListToTableConverter;REMOVE_COLUMN;0.0010020732879638672;
movies;PathFlattener;SELECTION_TO_STR;0.0;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.004946470260620117;
movies;PathFlattener;SORT;0.024007797241210938;
movies;PathFlattener;SORT_DESC;0.02606821060180664;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.01997995376586914;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01900029182434082;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.018015384674072266;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.02299976348876953;
movies;PathFlattener;CONVERT_TYPE;0.0;
movies;PathFlattener;CONCATENATE_COLUMNS;0.0019998550415039062;
movies;PathFlattener;SPLIT_COLUMN;0.04803729057312012;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0019450187683105469;
movies;PathFlattener;SELF_JOIN;0.021005868911743164;
movies;PathFlattener;UNION_TABLES;0.0009937286376953125;
movies;PathFlattener;SAMPLE_TABLE;0.006002187728881836;
movies;PathFlattener;REMOVE_COLUMN;0.000995635986328125;
movies;JSONFlatten;SELECTION_TO_STR;0.0009965896606445312;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.0060558319091796875;
movies;JSONFlatten;SORT;0.023944854736328125;
movies;JSONFlatten;SORT_DESC;0.026996374130249023;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.020013093948364258;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.018984556198120117;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.019016027450561523;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0029993057250976562;
movies;JSONFlatten;CONVERT_TYPE;0.0;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.0029954910278320312;
movies;JSONFlatten;SPLIT_COLUMN;0.04703640937805176;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0009946823120117188;
movies;JSONFlatten;SELF_JOIN;0.016002893447875977;
movies;JSONFlatten;UNION_TABLES;0.003999948501586914;
movies;JSONFlatten;SAMPLE_TABLE;0.005035400390625;
movies;JSONFlatten;REMOVE_COLUMN;0.0;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0009837150573730469;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.17206263542175293;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.21893715858459473;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.17500019073486328;
movies;FirstListFlattener;FILTRES;0.0030014514923095703;
movies;FirstListFlattener;SORT;0.022591829299926758;
movies;FirstListFlattener;SORT_DESC;0.024167537689208984;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0005230903625488281;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.1249239444732666;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.1999344825744629;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.1159963607788086;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.006010770797729492;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.11598396301269531;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.20399904251098633;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0020003318786621094;
movies;FirstListFlattener;CONVERT_TYPE;0.00099945068359375;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.003001689910888672;
movies;FirstListFlattener;SPLIT_COLUMN;0.04699993133544922;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.11699199676513672;
movies;FirstListFlattener;SELF_JOIN;0.01100015640258789;
movies;FirstListFlattener;UNION_TABLES;0.0020296573638916016;
movies;FirstListFlattener;SAMPLE_TABLE;0.0040395259857177734;
movies;FirstListFlattener;REMOVE_COLUMN;0.0009305477142333984;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.26600050926208496;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.2609975337982178;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.3310236930847168;
movies;ListToTableConverter;FILTRES;0.002002716064453125;
movies;ListToTableConverter;SORT;0.014998674392700195;
movies;ListToTableConverter;SORT_DESC;0.016031742095947266;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.12101078033447266;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.18385982513427734;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.26602697372436523;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.005963563919067383;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.15900015830993652;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.167999267578125;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.8514325618743896;
movies;ListToTableConverter;CONVERT_TYPE;0.001004934310913086;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.003027677536010742;
movies;ListToTableConverter;SPLIT_COLUMN;0.046047210693359375;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.5680019855499268;
movies;ListToTableConverter;SELF_JOIN;0.019999980926513672;
movies;ListToTableConverter;UNION_TABLES;0.0009520053863525391;
movies;ListToTableConverter;SAMPLE_TABLE;0.003999471664428711;
movies;ListToTableConverter;REMOVE_COLUMN;0.0;
movies;PathFlattener;SELECTION_TO_STR;0.0009429454803466797;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0009982585906982422;
movies;PathFlattener;FILTRES;0.006999492645263672;
movies;PathFlattener;SORT;0.03502058982849121;
movies;PathFlattener;SORT_DESC;0.03799891471862793;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.01901412010192871;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01845717430114746;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.020000934600830078;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.02401590347290039;
movies;PathFlattener;CONVERT_TYPE;0.0010061264038085938;
movies;PathFlattener;CONCATENATE_COLUMNS;0.0029926300048828125;
movies;PathFlattener;SPLIT_COLUMN;0.048987627029418945;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0010001659393310547;
movies;PathFlattener;SELF_JOIN;0.01599597930908203;
movies;PathFlattener;UNION_TABLES;0.00099945068359375;
movies;PathFlattener;SAMPLE_TABLE;0.006002664566040039;
movies;PathFlattener;REMOVE_COLUMN;0.0009999275207519531;
movies;JSONFlatten;SELECTION_TO_STR;0.0010027885437011719;
movies;JSONFlatten;SELECTION_TO_INT;0.0009667873382568359;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.00099945068359375;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.00599980354309082;
movies;JSONFlatten;SORT;0.02291703224182129;
movies;JSONFlatten;SORT_DESC;0.027003765106201172;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.020998477935791016;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.017998933792114258;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.020000934600830078;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.003999471664428711;
movies;JSONFlatten;CONVERT_TYPE;0.0;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.0020155906677246094;
movies;JSONFlatten;SPLIT_COLUMN;0.04998493194580078;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0020012855529785156;
movies;JSONFlatten;SELF_JOIN;0.015997886657714844;
movies;JSONFlatten;UNION_TABLES;0.002997159957885742;
movies;JSONFlatten;SAMPLE_TABLE;0.005999565124511719;
movies;JSONFlatten;REMOVE_COLUMN;0.001001119613647461;
movies;FirstListFlattener;SELECTION_TO_STR;0.0009753704071044922;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.1770026683807373;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.1989758014678955;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.19045257568359375;
movies;FirstListFlattener;FILTRES;0.003981590270996094;
movies;FirstListFlattener;SORT;0.016700029373168945;
movies;FirstListFlattener;SORT_DESC;0.018008708953857422;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.11504340171813965;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.21295619010925293;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.12301301956176758;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.005000114440917969;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.12400102615356445;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.2180023193359375;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.001996278762817383;
movies;FirstListFlattener;CONVERT_TYPE;0.0010101795196533203;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.0029935836791992188;
movies;FirstListFlattener;SPLIT_COLUMN;0.04599571228027344;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.11500191688537598;
movies;FirstListFlattener;SELF_JOIN;0.011004209518432617;
movies;FirstListFlattener;UNION_TABLES;0.000995635986328125;
movies;FirstListFlattener;SAMPLE_TABLE;0.00400090217590332;
movies;FirstListFlattener;REMOVE_COLUMN;0.0;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.2650015354156494;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.25400352478027344;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.3080427646636963;
movies;ListToTableConverter;FILTRES;0.0019991397857666016;
movies;ListToTableConverter;SORT;0.012069225311279297;
movies;ListToTableConverter;SORT_DESC;0.014953851699829102;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.13444209098815918;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.15099430084228516;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.2330031394958496;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.004995584487915039;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.15504097938537598;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.15295934677124023;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.923902988433838;
movies;ListToTableConverter;CONVERT_TYPE;0.0009355545043945312;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.003000020980834961;
movies;ListToTableConverter;SPLIT_COLUMN;0.04799938201904297;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.5529994964599609;
movies;ListToTableConverter;SELF_JOIN;0.020277976989746094;
movies;ListToTableConverter;UNION_TABLES;0.0019769668579101562;
movies;ListToTableConverter;SAMPLE_TABLE;0.003999233245849609;
movies;ListToTableConverter;REMOVE_COLUMN;0.0010330677032470703;
movies;PathFlattener;SELECTION_TO_STR;0.0010364055633544922;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.0069577693939208984;
movies;PathFlattener;SORT;0.02301192283630371;
movies;PathFlattener;SORT_DESC;0.027008533477783203;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.019999265670776367;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.018999576568603516;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.019117116928100586;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.023146390914916992;
movies;PathFlattener;CONVERT_TYPE;0.001005411148071289;
movies;PathFlattener;CONCATENATE_COLUMNS;0.001994609832763672;
movies;PathFlattener;SPLIT_COLUMN;0.04802107810974121;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0010008811950683594;
movies;PathFlattener;SELF_JOIN;0.027999401092529297;
movies;PathFlattener;UNION_TABLES;0.0019991397857666016;
movies;PathFlattener;SAMPLE_TABLE;0.006009578704833984;
movies;PathFlattener;REMOVE_COLUMN;0.000995635986328125;
movies;JSONFlatten;SELECTION_TO_STR;0.0006611347198486328;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0010137557983398438;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0010018348693847656;
movies;JSONFlatten;FILTRES;0.005992412567138672;
movies;JSONFlatten;SORT;0.02401876449584961;
movies;JSONFlatten;SORT_DESC;0.02697896957397461;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0010004043579101562;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.01999831199645996;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01878046989440918;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.019757986068725586;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.004040241241455078;
movies;JSONFlatten;CONVERT_TYPE;0.0;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.002016305923461914;
movies;JSONFlatten;SPLIT_COLUMN;0.05198931694030762;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0009996891021728516;
movies;JSONFlatten;SELF_JOIN;0.016000032424926758;
movies;JSONFlatten;UNION_TABLES;0.0029909610748291016;
movies;JSONFlatten;SAMPLE_TABLE;0.006999969482421875;
movies;JSONFlatten;REMOVE_COLUMN;0.001001119613647461;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.17402911186218262;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.19597148895263672;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.19613265991210938;
movies;FirstListFlattener;FILTRES;0.004997968673706055;
movies;FirstListFlattener;SORT;0.01802372932434082;
movies;FirstListFlattener;SORT_DESC;0.021997690200805664;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.11300182342529297;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.19900226593017578;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.11500000953674316;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.0039980411529541016;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.11503410339355469;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.20496821403503418;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0009989738464355469;
movies;FirstListFlattener;CONVERT_TYPE;0.0009980201721191406;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.0020029544830322266;
movies;FirstListFlattener;SPLIT_COLUMN;0.048223018646240234;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.11800622940063477;
movies;FirstListFlattener;SELF_JOIN;0.010999679565429688;
movies;FirstListFlattener;UNION_TABLES;0.001003265380859375;
movies;FirstListFlattener;SAMPLE_TABLE;0.003999233245849609;
movies;FirstListFlattener;REMOVE_COLUMN;0.0009982585906982422;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.2720026969909668;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.23900318145751953;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.27900123596191406;
movies;ListToTableConverter;FILTRES;0.0030031204223632812;
movies;ListToTableConverter;SORT;0.014025449752807617;
movies;ListToTableConverter;SORT_DESC;0.014000177383422852;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0009999275207519531;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.12538957595825195;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.15625739097595215;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.3390510082244873;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.005948305130004883;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.14100074768066406;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.18403863906860352;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.9519007205963135;
movies;ListToTableConverter;CONVERT_TYPE;0.001016855239868164;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.0029828548431396484;
movies;ListToTableConverter;SPLIT_COLUMN;0.05300283432006836;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.582040548324585;
movies;ListToTableConverter;SELF_JOIN;0.018121719360351562;
movies;ListToTableConverter;UNION_TABLES;0.0009093284606933594;
movies;ListToTableConverter;SAMPLE_TABLE;0.004010915756225586;
movies;ListToTableConverter;REMOVE_COLUMN;0.0014939308166503906;
movies;PathFlattener;SELECTION_TO_STR;0.0006530284881591797;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.006003618240356445;
movies;PathFlattener;SORT;0.03300595283508301;
movies;PathFlattener;SORT_DESC;0.024999380111694336;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.02099776268005371;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.018000125885009766;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.018000125885009766;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.021999597549438477;
movies;PathFlattener;CONVERT_TYPE;0.001001119613647461;
movies;PathFlattener;CONCATENATE_COLUMNS;0.0030002593994140625;
movies;PathFlattener;SPLIT_COLUMN;0.046999454498291016;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.002021312713623047;
movies;PathFlattener;SELF_JOIN;0.015979766845703125;
movies;PathFlattener;UNION_TABLES;0.0010235309600830078;
movies;PathFlattener;SAMPLE_TABLE;0.004976987838745117;
movies;PathFlattener;REMOVE_COLUMN;0.0009996891021728516;
movies;JSONFlatten;SELECTION_TO_STR;0.0;
movies;JSONFlatten;SELECTION_TO_INT;0.0010099411010742188;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0009925365447998047;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.0049974918365478516;
movies;JSONFlatten;SORT;0.02400040626525879;
movies;JSONFlatten;SORT_DESC;0.0260009765625;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
